     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
2666    3    6   12   60 1080  300	2666     20.04962     -0.19848494  8.793175      18
2667    4    6   12   60 1080  300	2667     20.04962     -0.19848494  8.793175      18
2668    5    6   12   60 1080  300	2668     20.04962     -0.19848494  8.793175      18
2669    2    8   12   60 1080  300	2669     20.04962     -0.19848494  8.793175      18
2670    3    8   12   60 1080  300	2670     20.04962     -0.19848494  8.793175      18
2671    4    8   12   60 1080  300	2671     20.04962     -0.19848494  8.793175      18
2672    5    8   12   60 1080  300	2672     20.04962     -0.19848494  8.793175      18
2673    2   10   12   60 1080  300	2673     20.04962     -0.19848494  8.793175      18
2674    3   10   12   60 1080  300	2674     20.04962     -0.19848494  8.793175      18
2675    4   10   12   60 1080  300	2675     20.04962     -0.19848494  8.793175      18
2676    5   10   12   60 1080  300	2676     20.04962     -0.19848494  8.793175      18
2677    2   12   12   60 1080  300	2677     20.04962     -0.19848494  8.793175      18
2678    3   12   12   60 1080  300	2678     20.04962     -0.19848494  8.793175      18
2679    4   12   12   60 1080  300	2679     20.04962     -0.19848494  8.793175      18
2680    5   12   12   60 1080  300	2680     20.04962     -0.19848494  8.793175      18
2681    2    4   14   60 1080  300	2681     41.04336      0.16677095  3.490961      18
2682    3    4   14   60 1080  300	2682     41.04336      0.16677095  3.490961      18
2683    4    4   14   60 1080  300	2683     41.04336      0.16677095  3.490961      18
2684    5    4   14   60 1080  300	2684     41.04336      0.16677095  3.490961      18
2685    2    6   14   60 1080  300	2685     20.04962     -0.19848494  8.793175      18
2686    3    6   14   60 1080  300	2686     20.04962     -0.19848494  8.793175      18
2687    4    6   14   60 1080  300	2687     20.04962     -0.19848494  8.793175      18
2688    5    6   14   60 1080  300	2688     20.04962     -0.19848494  8.793175      18
2689    2    8   14   60 1080  300	2689     20.04962     -0.19848494  8.793175      18
2690    3    8   14   60 1080  300	2690     20.04962     -0.19848494  8.793175      18
2691    4    8   14   60 1080  300	2691     20.04962     -0.19848494  8.793175      18
2692    5    8   14   60 1080  300	2692     20.04962     -0.19848494  8.793175      18
2693    2   10   14   60 1080  300	2693     20.04962     -0.19848494  8.793175      18
2694    3   10   14   60 1080  300	2694     20.04962     -0.19848494  8.793175      18
2695    4   10   14   60 1080  300	2695     20.04962     -0.19848494  8.793175      18
2696    5   10   14   60 1080  300	2696     20.04962     -0.19848494  8.793175      18
2697    2   12   14   60 1080  300	2697     20.04962     -0.19848494  8.793175      18
2698    3   12   14   60 1080  300	2698     20.04962     -0.19848494  8.793175      18
2699    4   12   14   60 1080  300	2699     20.04962     -0.19848494  8.793175      18
2700    5   12   14   60 1080  300	2700     15.64646      0.03846000 12.000000      18
2701    2    4   16   60 1080  300	2701     41.04336      0.16677095  3.490961      18
2702    3    4   16   60 1080  300	2702     41.04336      0.16677095  3.490961      18
2703    4    4   16   60 1080  300	2703     41.04336      0.16677095  3.490961      18
2704    5    4   16   60 1080  300	2704     41.04336      0.16677095  3.490961      18
2705    2    6   16   60 1080  300	2705     20.04962     -0.19848494  8.793175      18
2706    3    6   16   60 1080  300	2706     20.04962     -0.19848494  8.793175      18
2707    4    6   16   60 1080  300	2707     20.04962     -0.19848494  8.793175      18
2708    5    6   16   60 1080  300	2708     20.04962     -0.19848494  8.793175      18
2709    2    8   16   60 1080  300	2709     20.04962     -0.19848494  8.793175      18
2710    3    8   16   60 1080  300	2710     20.04962     -0.19848494  8.793175      18
2711    4    8   16   60 1080  300	2711     20.04962     -0.19848494  8.793175      18
2712    5    8   16   60 1080  300	2712     20.04962     -0.19848494  8.793175      18
2713    2   10   16   60 1080  300	2713     20.04962     -0.19848494  8.793175      18
2714    3   10   16   60 1080  300	2714     20.04962     -0.19848494  8.793175      18
2715    4   10   16   60 1080  300	2715     20.04962     -0.19848494  8.793175      18
2716    5   10   16   60 1080  300	2716     20.04962     -0.19848494  8.793175      18
2717    2   12   16   60 1080  300	2717     20.04962     -0.19848494  8.793175      18
2718    3   12   16   60 1080  300	2718     20.04962     -0.19848494  8.793175      18
2719    4   12   16   60 1080  300	2719     20.04962     -0.19848494  8.793175      18
2720    5   12   16   60 1080  300	2720     20.04962     -0.19848494  8.793175      18
2721    2    4   18   60 1080  300	2721     41.04336      0.16677095  3.490961      18
2722    3    4   18   60 1080  300	2722     41.04336      0.16677095  3.490961      18
2723    4    4   18   60 1080  300	2723     41.04336      0.16677095  3.490961      18
2724    5    4   18   60 1080  300	2724     41.04336      0.16677095  3.490961      18
2725    2    6   18   60 1080  300	2725     20.04962     -0.19848494  8.793175      18
2726    3    6   18   60 1080  300	2726     20.04962     -0.19848494  8.793175      18
2727    4    6   18   60 1080  300	2727     20.04962     -0.19848494  8.793175      18
2728    5    6   18   60 1080  300	2728     20.04962     -0.19848494  8.793175      18
2729    2    8   18   60 1080  300	2729     20.04962     -0.19848494  8.793175      18
2730    3    8   18   60 1080  300	2730     20.04962     -0.19848494  8.793175      18
2731    4    8   18   60 1080  300	2731     20.04962     -0.19848494  8.793175      18
2732    5    8   18   60 1080  300	2732     20.04962     -0.19848494  8.793175      18
2733    2   10   18   60 1080  300	2733     20.04962     -0.19848494  8.793175      18
2734    3   10   18   60 1080  300	2734     20.04962     -0.19848494  8.793175      18
2735    4   10   18   60 1080  300	2735     20.04962     -0.19848494  8.793175      18
2736    5   10   18   60 1080  300	2736     20.04962     -0.19848494  8.793175      18
2737    2   12   18   60 1080  300	2737     20.04962     -0.19848494  8.793175      18
2738    3   12   18   60 1080  300	2738     20.04962     -0.19848494  8.793175      18
2739    4   12   18   60 1080  300	2739     20.04962     -0.19848494  8.793175      18
2740    5   12   18   60 1080  300	2740     20.04962     -0.19848494  8.793175      18
2741    2    4   20   60 1080  300	2741     41.04336      0.16677095  3.490961      18
2742    3    4   20   60 1080  300	2742     41.04336      0.16677095  3.490961      18
2743    4    4   20   60 1080  300	2743     41.04336      0.16677095  3.490961      18
2744    5    4   20   60 1080  300	2744     41.04336      0.16677095  3.490961      18
2745    2    6   20   60 1080  300	2745     20.04962     -0.19848494  8.793175      18
2746    3    6   20   60 1080  300	2746     20.04962     -0.19848494  8.793175      18
2747    4    6   20   60 1080  300	2747     20.04962     -0.19848494  8.793175      18
2748    5    6   20   60 1080  300	2748     20.04962     -0.19848494  8.793175      18
2749    2    8   20   60 1080  300	2749     20.04962     -0.19848494  8.793175      18
2750    3    8   20   60 1080  300	2750     20.04962     -0.19848494  8.793175      18
2751    4    8   20   60 1080  300	2751     20.04962     -0.19848494  8.793175      18
2752    5    8   20   60 1080  300	2752     20.04962     -0.19848494  8.793175      18
2753    2   10   20   60 1080  300	2753     20.04962     -0.19848494  8.793175      18
2754    3   10   20   60 1080  300	2754     20.04962     -0.19848494  8.793175      18
2755    4   10   20   60 1080  300	2755     20.04962     -0.19848494  8.793175      18
2756    5   10   20   60 1080  300	2756     20.04962     -0.19848494  8.793175      18
2757    2   12   20   60 1080  300	2757     20.04962     -0.19848494  8.793175      18
2758    3   12   20   60 1080  300	2758     20.04962     -0.19848494  8.793175      18
2759    4   12   20   60 1080  300	2759     20.04962     -0.19848494  8.793175      18
2760    5   12   20   60 1080  300	2760     20.04962     -0.19848494  8.793175      18
2761    2    4   10   70 1080  300	2761     41.04336      0.16677095  3.490961      18
2762    3    4   10   70 1080  300	2762     41.04336      0.16677095  3.490961      18
2763    4    4   10   70 1080  300	2763     41.04336      0.16677095  3.490961      18
2764    5    4   10   70 1080  300	2764     41.04336      0.16677095  3.490961      18
2765    2    6   10   70 1080  300	2765     20.04962     -0.19848494  8.793175      18
2766    3    6   10   70 1080  300	2766     20.04962     -0.19848494  8.793175      18
2767    4    6   10   70 1080  300	2767     20.04962     -0.19848494  8.793175      18
2768    5    6   10   70 1080  300	2768     20.04962     -0.19848494  8.793175      18
2769    2    8   10   70 1080  300	2769     20.04962     -0.19848494  8.793175      18
2770    3    8   10   70 1080  300	2770     20.04962     -0.19848494  8.793175      18
2771    4    8   10   70 1080  300	2771     20.04962     -0.19848494  8.793175      18
2772    5    8   10   70 1080  300	2772     20.04962     -0.19848494  8.793175      18
2773    2   10   10   70 1080  300	2773     20.04962     -0.19848494  8.793175      18
2774    3   10   10   70 1080  300	2774     20.04962     -0.19848494  8.793175      18
2775    4   10   10   70 1080  300	2775     20.04962     -0.19848494  8.793175      18
2776    5   10   10   70 1080  300	2776     20.04962     -0.19848494  8.793175      18
2777    2   12   10   70 1080  300	2777     20.04962     -0.19848494  8.793175      18
2778    3   12   10   70 1080  300	2778     20.04962     -0.19848494  8.793175      18
2779    4   12   10   70 1080  300	2779     20.04962     -0.19848494  8.793175      18
2780    5   12   10   70 1080  300	2780     20.04962     -0.19848494  8.793175      18
2781    2    4   12   70 1080  300	2781     41.04336      0.16677095  3.490961      18
2782    3    4   12   70 1080  300	2782     41.04336      0.16677095  3.490961      18
2783    4    4   12   70 1080  300	2783     41.04336      0.16677095  3.490961      18
2784    5    4   12   70 1080  300	2784     41.04336      0.16677095  3.490961      18
2785    2    6   12   70 1080  300	2785     20.04962     -0.19848494  8.793175      18
2786    3    6   12   70 1080  300	2786     20.04962     -0.19848494  8.793175      18
2787    4    6   12   70 1080  300	2787     20.04962     -0.19848494  8.793175      18
2788    5    6   12   70 1080  300	2788     20.04962     -0.19848494  8.793175      18
2789    2    8   12   70 1080  300	2789     20.04962     -0.19848494  8.793175      18
2790    3    8   12   70 1080  300	2790     20.04962     -0.19848494  8.793175      18
2791    4    8   12   70 1080  300	2791     20.04962     -0.19848494  8.793175      18
2792    5    8   12   70 1080  300	2792     20.04962     -0.19848494  8.793175      18
2793    2   10   12   70 1080  300	2793     20.04962     -0.19848494  8.793175      18
2794    3   10   12   70 1080  300	2794     20.04962     -0.19848494  8.793175      18
2795    4   10   12   70 1080  300	2795     20.04962     -0.19848494  8.793175      18
2796    5   10   12   70 1080  300	2796     20.04962     -0.19848494  8.793175      18
2797    2   12   12   70 1080  300	2797     20.04962     -0.19848494  8.793175      18
2798    3   12   12   70 1080  300	2798     20.04962     -0.19848494  8.793175      18
2799    4   12   12   70 1080  300	2799     20.04962     -0.19848494  8.793175      18
2800    5   12   12   70 1080  300	2800     20.04962     -0.19848494  8.793175      18
2801    2    4   14   70 1080  300	2801     41.04336      0.16677095  3.490961      18
2802    3    4   14   70 1080  300	2802     41.04336      0.16677095  3.490961      18
2803    4    4   14   70 1080  300	2803     41.04336      0.16677095  3.490961      18
2804    5    4   14   70 1080  300	2804     41.04336      0.16677095  3.490961      18
2805    2    6   14   70 1080  300	2805     20.04962     -0.19848494  8.793175      18
2806    3    6   14   70 1080  300	2806     20.04962     -0.19848494  8.793175      18
2807    4    6   14   70 1080  300	2807     20.04962     -0.19848494  8.793175      18
2808    5    6   14   70 1080  300	2808     20.04962     -0.19848494  8.793175      18
2809    2    8   14   70 1080  300	2809     20.04962     -0.19848494  8.793175      18
2810    3    8   14   70 1080  300	2810     20.04962     -0.19848494  8.793175      18
2811    4    8   14   70 1080  300	2811     20.04962     -0.19848494  8.793175      18
