     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
3062    3    4   16   40  120  400	48.13121	0.50000	7.80267	5.72544	48.13121	0.50000	7.80267	5.72544
3063    4    4   16   40  120  400	48.13122	0.50000	7.80268	5.72545	48.13122	0.50000	7.80268	5.72545
3064    5    4   16   40  120  400	48.13123	0.50000	7.80269	5.72548	48.13123	0.50000	7.80269	5.72548
3065    2    6   16   40  120  400	48.13122	0.50000	7.80284	5.72536	48.13122	0.50000	7.80284	5.72536
3066    3    6   16   40  120  400	48.13123	0.50000	7.80285	5.72536	48.13123	0.50000	7.80285	5.72536
3067    4    6   16   40  120  400	48.13124	0.50000	7.80286	5.72537	48.13124	0.50000	7.80286	5.72537
3068    5    6   16   40  120  400	48.13124	0.50000	7.80287	5.72540	48.13124	0.50000	7.80287	5.72540
3069    2    8   16   40  120  400	48.13123	0.50000	7.80303	5.72534	48.13123	0.50000	7.80303	5.72534
3070    3    8   16   40  120  400	48.13124	0.50000	7.80304	5.72533	48.13124	0.50000	7.80304	5.72533
3071    4    8   16   40  120  400	48.13125	0.50000	7.80305	5.72535	48.13125	0.50000	7.80305	5.72535
3072    5    8   16   40  120  400	48.13126	0.50000	7.80306	5.72538	48.13126	0.50000	7.80306	5.72538
3073    2   10   16   40  120  400	48.13124	0.50000	7.80321	5.72538	48.13124	0.50000	7.80321	5.72538
3074    3   10   16   40  120  400	48.13125	0.50000	7.80322	5.72538	48.13125	0.50000	7.80322	5.72538
3075    4   10   16   40  120  400	48.13126	0.50000	7.80323	5.72539	48.13126	0.50000	7.80323	5.72539
3076    5   10   16   40  120  400	48.13127	0.50000	7.80325	5.72542	48.13127	0.50000	7.80325	5.72542
3077    2   12   16   40  120  400	48.13126	0.50000	7.80340	5.72548	48.13126	0.50000	7.80340	5.72548
3078    3   12   16   40  120  400	48.13127	0.50000	7.80341	5.72548	48.13127	0.50000	7.80341	5.72548
3079    4   12   16   40  120  400	48.13128	0.50000	7.80342	5.72549	48.13128	0.50000	7.80342	5.72549
3080    5   12   16   40  120  400	48.13129	0.50000	7.80343	5.72552	48.13129	0.50000	7.80343	5.72552
3081    2    4   18   40  120  400	48.13123	0.50000	7.80272	5.72553	48.13123	0.50000	7.80272	5.72553
3082    3    4   18   40  120  400	48.13124	0.50000	7.80273	5.72553	48.13124	0.50000	7.80273	5.72553
3083    4    4   18   40  120  400	48.13125	0.50000	7.80274	5.72555	48.13125	0.50000	7.80274	5.72555
3084    5    4   18   40  120  400	48.13126	0.50000	7.80275	5.72557	48.13126	0.50000	7.80275	5.72557
3085    2    6   18   40  120  400	48.13125	0.50000	7.80291	5.72545	48.13125	0.50000	7.80291	5.72545
3086    3    6   18   40  120  400	48.13125	0.50000	7.80292	5.72545	48.13125	0.50000	7.80292	5.72545
3087    4    6   18   40  120  400	48.13126	0.50000	7.80293	5.72546	48.13126	0.50000	7.80293	5.72546
3088    5    6   18   40  120  400	48.13127	0.50000	7.80294	5.72549	48.13127	0.50000	7.80294	5.72549
3089    2    8   18   40  120  400	48.13126	0.50000	7.80309	5.72543	48.13126	0.50000	7.80309	5.72543
3090    3    8   18   40  120  400	48.13127	0.50000	7.80310	5.72543	48.13127	0.50000	7.80310	5.72543
3091    4    8   18   40  120  400	48.13128	0.50000	7.80312	5.72544	48.13128	0.50000	7.80312	5.72544
3092    5    8   18   40  120  400	48.13129	0.50000	7.80313	5.72547	48.13129	0.50000	7.80313	5.72547
3093    2   10   18   40  120  400	48.13127	0.50000	7.80328	5.72547	48.13127	0.50000	7.80328	5.72547
3094    3   10   18   40  120  400	48.13128	0.50000	7.80329	5.72547	48.13128	0.50000	7.80329	5.72547
3095    4   10   18   40  120  400	48.13129	0.50000	7.80330	5.72548	48.13129	0.50000	7.80330	5.72548
3096    5   10   18   40  120  400	48.13130	0.50000	7.80331	5.72551	48.13130	0.50000	7.80331	5.72551
3097    2   12   18   40  120  400	48.13129	0.50000	7.80347	5.72557	48.13129	0.50000	7.80347	5.72557
3098    3   12   18   40  120  400	48.13130	0.50000	7.80348	5.72557	48.13130	0.50000	7.80348	5.72557
3099    4   12   18   40  120  400	48.13130	0.50000	7.80349	5.72558	48.13130	0.50000	7.80349	5.72558
3100    5   12   18   40  120  400	48.13131	0.50000	7.80350	5.72561	48.13131	0.50000	7.80350	5.72561
3101    2    4   20   40  120  400	48.13126	0.50000	7.80279	5.72569	48.13126	0.50000	7.80279	5.72569
3102    3    4   20   40  120  400	48.13127	0.50000	7.80280	5.72569	48.13127	0.50000	7.80280	5.72569
3103    4    4   20   40  120  400	48.13128	0.50000	7.80281	5.72570	48.13128	0.50000	7.80281	5.72570
3104    5    4   20   40  120  400	48.13129	0.50000	7.80282	5.72573	48.13129	0.50000	7.80282	5.72573
3105    2    6   20   40  120  400	48.13127	0.50000	7.80297	5.72560	48.13127	0.50000	7.80297	5.72560
3106    3    6   20   40  120  400	48.13128	0.50000	7.80299	5.72560	48.13128	0.50000	7.80299	5.72560
3107    4    6   20   40  120  400	48.13129	0.50000	7.80300	5.72561	48.13129	0.50000	7.80300	5.72561
3108    5    6   20   40  120  400	48.13130	0.50000	7.80301	5.72564	48.13130	0.50000	7.80301	5.72564
3109    2    8   20   40  120  400	48.13129	0.50000	7.80316	5.72558	48.13129	0.50000	7.80316	5.72558
3110    3    8   20   40  120  400	48.13130	0.50000	7.80317	5.72558	48.13130	0.50000	7.80317	5.72558
3111    4    8   20   40  120  400	48.13131	0.50000	7.80318	5.72559	48.13131	0.50000	7.80318	5.72559
3112    5    8   20   40  120  400	48.13131	0.50000	7.80319	5.72562	48.13131	0.50000	7.80319	5.72562
3113    2   10   20   40  120  400	48.13130	0.50000	7.80335	5.72562	48.13130	0.50000	7.80335	5.72562
3114    3   10   20   40  120  400	48.13131	0.50000	7.80336	5.72562	48.13131	0.50000	7.80336	5.72562
3115    4   10   20   40  120  400	48.13132	0.50000	7.80337	5.72563	48.13132	0.50000	7.80337	5.72563
3116    5   10   20   40  120  400	48.13133	0.50000	7.80338	5.72566	48.13133	0.50000	7.80338	5.72566
3117    2   12   20   40  120  400	48.13131	0.50000	7.80353	5.72573	48.13131	0.50000	7.80353	5.72573
3118    3   12   20   40  120  400	48.13132	0.50000	7.80354	5.72572	48.13132	0.50000	7.80354	5.72572
3119    4   12   20   40  120  400	48.13133	0.50000	7.80356	5.72574	48.13133	0.50000	7.80356	5.72574
3120    5   12   20   40  120  400	48.13134	0.50000	7.80357	5.72577	48.13134	0.50000	7.80357	5.72577
3121    2    4   10   50  120  400	48.13283	0.50000	7.80261	5.72367	48.13283	0.50000	7.80261	5.72367
3122    3    4   10   50  120  400	48.13284	0.50000	7.80262	5.72367	48.13284	0.50000	7.80262	5.72367
3123    4    4   10   50  120  400	48.13285	0.50000	7.80263	5.72368	48.13285	0.50000	7.80263	5.72368
3124    5    4   10   50  120  400	48.13286	0.50000	7.80264	5.72371	48.13286	0.50000	7.80264	5.72371
3125    2    6   10   50  120  400	48.13284	0.50000	7.80279	5.72359	48.13284	0.50000	7.80279	5.72359
3126    3    6   10   50  120  400	48.13285	0.50000	7.80280	5.72358	48.13285	0.50000	7.80280	5.72358
3127    4    6   10   50  120  400	48.13286	0.50000	7.80281	5.72360	48.13286	0.50000	7.80281	5.72360
3128    5    6   10   50  120  400	48.13287	0.50000	7.80282	5.72363	48.13287	0.50000	7.80282	5.72363
3129    2    8   10   50  120  400	48.13286	0.50000	7.80298	5.72357	48.13286	0.50000	7.80298	5.72357
3130    3    8   10   50  120  400	48.13287	0.50000	7.80299	5.72356	48.13287	0.50000	7.80299	5.72356
3131    4    8   10   50  120  400	48.13288	0.50000	7.80300	5.72358	48.13288	0.50000	7.80300	5.72358
3132    5    8   10   50  120  400	48.13289	0.50000	7.80301	5.72360	48.13289	0.50000	7.80301	5.72360
3133    2   10   10   50  120  400	48.13287	0.50000	7.80316	5.72361	48.13287	0.50000	7.80316	5.72361
3134    3   10   10   50  120  400	48.13288	0.50000	7.80317	5.72360	48.13288	0.50000	7.80317	5.72360
3135    4   10   10   50  120  400	48.13289	0.50000	7.80319	5.72362	48.13289	0.50000	7.80319	5.72362
3136    5   10   10   50  120  400	48.13290	0.50000	7.80320	5.72365	48.13290	0.50000	7.80320	5.72365
3137    2   12   10   50  120  400	48.13289	0.50000	7.80335	5.72371	48.13289	0.50000	7.80335	5.72371
3138    3   12   10   50  120  400	48.13289	0.50000	7.80336	5.72371	48.13289	0.50000	7.80336	5.72371
3139    4   12   10   50  120  400	48.13290	0.50000	7.80337	5.72372	48.13290	0.50000	7.80337	5.72372
3140    5   12   10   50  120  400	48.13291	0.50000	7.80338	5.72375	48.13291	0.50000	7.80338	5.72375
3141    2    4   12   50  120  400	48.13286	0.50000	7.80267	5.72357	48.13286	0.50000	7.80267	5.72357
3142    3    4   12   50  120  400	48.13287	0.50000	7.80268	5.72357	48.13287	0.50000	7.80268	5.72357
3143    4    4   12   50  120  400	48.13288	0.50000	7.80269	5.72358	48.13288	0.50000	7.80269	5.72358
3144    5    4   12   50  120  400	48.13289	0.50000	7.80271	5.72361	48.13289	0.50000	7.80271	5.72361
3145    2    6   12   50  120  400	48.13287	0.50000	7.80286	5.72349	48.13287	0.50000	7.80286	5.72349
3146    3    6   12   50  120  400	48.13288	0.50000	7.80287	5.72349	48.13288	0.50000	7.80287	5.72349
3147    4    6   12   50  120  400	48.13289	0.50000	7.80288	5.72350	48.13289	0.50000	7.80288	5.72350
3148    5    6   12   50  120  400	48.13290	0.50000	7.80289	5.72353	48.13290	0.50000	7.80289	5.72353
3149    2    8   12   50  120  400	48.13289	0.50000	7.80304	5.72347	48.13289	0.50000	7.80304	5.72347
3150    3    8   12   50  120  400	48.13290	0.50000	7.80306	5.72346	48.13290	0.50000	7.80306	5.72346
3151    4    8   12   50  120  400	48.13290	0.50000	7.80307	5.72348	48.13290	0.50000	7.80307	5.72348
3152    5    8   12   50  120  400	48.13291	0.50000	7.80308	5.72351	48.13291	0.50000	7.80308	5.72351
3153    2   10   12   50  120  400	48.13290	0.50000	7.80323	5.72351	48.13290	0.50000	7.80323	5.72351
3154    3   10   12   50  120  400	48.13291	0.50000	7.80324	5.72350	48.13291	0.50000	7.80324	5.72350
3155    4   10   12   50  120  400	48.13292	0.50000	7.80325	5.72352	48.13292	0.50000	7.80325	5.72352
3156    5   10   12   50  120  400	48.13293	0.50000	7.80326	5.72355	48.13293	0.50000	7.80326	5.72355
3157    2   12   12   50  120  400	48.13291	0.50000	7.80342	5.72361	48.13291	0.50000	7.80342	5.72361
3158    3   12   12   50  120  400	48.13292	0.50000	7.80343	5.72361	48.13292	0.50000	7.80343	5.72361
3159    4   12   12   50  120  400	48.13293	0.50000	7.80344	5.72362	48.13293	0.50000	7.80344	5.72362
3160    5   12   12   50  120  400	48.13294	0.50000	7.80345	5.72365	48.13294	0.50000	7.80345	5.72365
3161    2    4   14   50  120  400	48.13289	0.50000	7.80274	5.72354	48.13289	0.50000	7.80274	5.72354
3162    3    4   14   50  120  400	48.13290	0.50000	7.80275	5.72353	48.13290	0.50000	7.80275	5.72353
3163    4    4   14   50  120  400	48.13291	0.50000	7.80276	5.72355	48.13291	0.50000	7.80276	5.72355
3164    5    4   14   50  120  400	48.13292	0.50000	7.80277	5.72358	48.13292	0.50000	7.80277	5.72358
3165    2    6   14   50  120  400	48.13290	0.50000	7.80293	5.72345	48.13290	0.50000	7.80293	5.72345
3166    3    6   14   50  120  400	48.13291	0.50000	7.80294	5.72345	48.13291	0.50000	7.80294	5.72345
3167    4    6   14   50  120  400	48.13292	0.50000	7.80295	5.72346	48.13292	0.50000	7.80295	5.72346
3168    5    6   14   50  120  400	48.13293	0.50000	7.80296	5.72349	48.13293	0.50000	7.80296	5.72349
3169    2    8   14   50  120  400	48.13292	0.50000	7.80311	5.72343	48.13292	0.50000	7.80311	5.72343
3170    3    8   14   50  120  400	48.13292	0.50000	7.80312	5.72343	48.13292	0.50000	7.80312	5.72343
3171    4    8   14   50  120  400	48.13293	0.50000	7.80313	5.72344	48.13293	0.50000	7.80313	5.72344
3172    5    8   14   50  120  400	48.13294	0.50000	7.80314	5.72347	48.13294	0.50000	7.80314	5.72347
3173    2   10   14   50  120  400	48.13293	0.50000	7.80330	5.72347	48.13293	0.50000	7.80330	5.72347
3174    3   10   14   50  120  400	48.13294	0.50000	7.80331	5.72347	48.13294	0.50000	7.80331	5.72347
3175    4   10   14   50  120  400	48.13295	0.50000	7.80332	5.72348	48.13295	0.50000	7.80332	5.72348
3176    5   10   14   50  120  400	48.13296	0.50000	7.80333	5.72351	48.13296	0.50000	7.80333	5.72351
3177    2   12   14   50  120  400	48.13294	0.50000	7.80348	5.72358	48.13294	0.50000	7.80348	5.72358
3178    3   12   14   50  120  400	48.13295	0.50000	7.80349	5.72357	48.13295	0.50000	7.80349	5.72357
3179    4   12   14   50  120  400	48.13296	0.50000	7.80351	5.72359	48.13296	0.50000	7.80351	5.72359
3180    5   12   14   50  120  400	48.13297	0.50000	7.80352	5.72362	48.13297	0.50000	7.80352	5.72362
3181    2    4   16   50  120  400	48.13292	0.50000	7.80281	5.72356	48.13292	0.50000	7.80281	5.72356
3182    3    4   16   50  120  400	48.13293	0.50000	7.80282	5.72356	48.13293	0.50000	7.80282	5.72356
3183    4    4   16   50  120  400	48.13293	0.50000	7.80283	5.72357	48.13293	0.50000	7.80283	5.72357
3184    5    4   16   50  120  400	48.13294	0.50000	7.80284	5.72360	48.13294	0.50000	7.80284	5.72360
3185    2    6   16   50  120  400	48.13293	0.50000	7.80299	5.72348	48.13293	0.50000	7.80299	5.72348
3186    3    6   16   50  120  400	48.13294	0.50000	7.80300	5.72348	48.13294	0.50000	7.80300	5.72348
3187    4    6   16   50  120  400	48.13295	0.50000	7.80301	5.72349	48.13295	0.50000	7.80301	5.72349
3188    5    6   16   50  120  400	48.13296	0.50000	7.80303	5.72352	48.13296	0.50000	7.80303	5.72352
3189    2    8   16   50  120  400	48.13294	0.50000	7.80318	5.72346	48.13294	0.50000	7.80318	5.72346
3190    3    8   16   50  120  400	48.13295	0.50000	7.80319	5.72345	48.13295	0.50000	7.80319	5.72345
3191    4    8   16   50  120  400	48.13296	0.50000	7.80320	5.72347	48.13296	0.50000	7.80320	5.72347
3192    5    8   16   50  120  400	48.13297	0.50000	7.80321	5.72350	48.13297	0.50000	7.80321	5.72350
3193    2   10   16   50  120  400	48.13296	0.50000	7.80337	5.72350	48.13296	0.50000	7.80337	5.72350
3194    3   10   16   50  120  400	48.13297	0.50000	7.80338	5.72350	48.13297	0.50000	7.80338	5.72350
3195    4   10   16   50  120  400	48.13298	0.50000	7.80339	5.72351	48.13298	0.50000	7.80339	5.72351
3196    5   10   16   50  120  400	48.13299	0.50000	7.80340	5.72354	48.13299	0.50000	7.80340	5.72354
3197    2   12   16   50  120  400	48.13297	0.50000	7.80355	5.72360	48.13297	0.50000	7.80355	5.72360
3198    3   12   16   50  120  400	48.13298	0.50000	7.80356	5.72360	48.13298	0.50000	7.80356	5.72360
3199    4   12   16   50  120  400	48.13299	0.50000	7.80357	5.72361	48.13299	0.50000	7.80357	5.72361
3200    5   12   16   50  120  400	48.13300	0.50000	7.80358	5.72364	48.13300	0.50000	7.80358	5.72364
3201    2    4   18   50  120  400	48.13295	0.50000	7.80287	5.72365	48.13295	0.50000	7.80287	5.72365
3202    3    4   18   50  120  400	48.13295	0.50000	7.80289	5.72365	48.13295	0.50000	7.80289	5.72365
3203    4    4   18   50  120  400	48.13296	0.50000	7.80290	5.72367	48.13296	0.50000	7.80290	5.72367
3204    5    4   18   50  120  400	48.13297	0.50000	7.80291	5.72369	48.13297	0.50000	7.80291	5.72369
3205    2    6   18   50  120  400	48.13296	0.50000	7.80306	5.72357	48.13296	0.50000	7.80306	5.72357
3206    3    6   18   50  120  400	48.13297	0.50000	7.80307	5.72357	48.13297	0.50000	7.80307	5.72357
3207    4    6   18   50  120  400	48.13298	0.50000	7.80308	5.72358	48.13298	0.50000	7.80308	5.72358
3208    5    6   18   50  120  400	48.13299	0.50000	7.80309	5.72361	48.13299	0.50000	7.80309	5.72361
3209    2    8   18   50  120  400	48.13297	0.50000	7.80325	5.72355	48.13297	0.50000	7.80325	5.72355
3210    3    8   18   50  120  400	48.13298	0.50000	7.80326	5.72354	48.13298	0.50000	7.80326	5.72354
3211    4    8   18   50  120  400	48.13299	0.50000	7.80327	5.72356	48.13299	0.50000	7.80327	5.72356
3212    5    8   18   50  120  400	48.13300	0.50000	7.80328	5.72359	48.13300	0.50000	7.80328	5.72359
3213    2   10   18   50  120  400	48.13299	0.50000	7.80343	5.72359	48.13299	0.50000	7.80343	5.72359
3214    3   10   18   50  120  400	48.13300	0.50000	7.80344	5.72359	48.13300	0.50000	7.80344	5.72359
3215    4   10   18   50  120  400	48.13300	0.50000	7.80345	5.72360	48.13300	0.50000	7.80345	5.72360
3216    5   10   18   50  120  400	48.13301	0.50000	7.80347	5.72363	48.13301	0.50000	7.80347	5.72363
3217    2   12   18   50  120  400	48.13300	0.50000	7.80362	5.72369	48.13300	0.50000	7.80362	5.72369
3218    3   12   18   50  120  400	48.13301	0.50000	7.80363	5.72369	48.13301	0.50000	7.80363	5.72369
3219    4   12   18   50  120  400	48.13302	0.50000	7.80364	5.72370	48.13302	0.50000	7.80364	5.72370
3220    5   12   18   50  120  400	48.13303	0.50000	7.80365	5.72373	48.13303	0.50000	7.80365	5.72373
3221    2    4   20   50  120  400	48.13297	0.50000	7.80294	5.72381	48.13297	0.50000	7.80294	5.72381
3222    3    4   20   50  120  400	48.13298	0.50000	7.80295	5.72381	48.13298	0.50000	7.80295	5.72381
3223    4    4   20   50  120  400	48.13299	0.50000	7.80296	5.72382	48.13299	0.50000	7.80296	5.72382
3224    5    4   20   50  120  400	48.13300	0.50000	7.80297	5.72385	48.13300	0.50000	7.80297	5.72385
3225    2    6   20   50  120  400	48.13299	0.50000	7.80313	5.72372	48.13299	0.50000	7.80313	5.72372
3226    3    6   20   50  120  400	48.13300	0.50000	7.80314	5.72372	48.13300	0.50000	7.80314	5.72372
3227    4    6   20   50  120  400	48.13301	0.50000	7.80315	5.72373	48.13301	0.50000	7.80315	5.72373
3228    5    6   20   50  120  400	48.13302	0.50000	7.80316	5.72376	48.13302	0.50000	7.80316	5.72376
3229    2    8   20   50  120  400	48.13300	0.50000	7.80331	5.72370	48.13300	0.50000	7.80331	5.72370
3230    3    8   20   50  120  400	48.13301	0.50000	7.80332	5.72370	48.13301	0.50000	7.80332	5.72370
3231    4    8   20   50  120  400	48.13302	0.50000	7.80334	5.72371	48.13302	0.50000	7.80334	5.72371
3232    5    8   20   50  120  400	48.13303	0.50000	7.80335	5.72374	48.13303	0.50000	7.80335	5.72374
3233    2   10   20   50  120  400	48.13302	0.50000	7.80350	5.72374	48.13302	0.50000	7.80350	5.72374
3234    3   10   20   50  120  400	48.13302	0.50000	7.80351	5.72374	48.13302	0.50000	7.80351	5.72374
3235    4   10   20   50  120  400	48.13303	0.50000	7.80352	5.72375	48.13303	0.50000	7.80352	5.72375
3236    5   10   20   50  120  400	48.13304	0.50000	7.80353	5.72378	48.13304	0.50000	7.80353	5.72378
3237    2   12   20   50  120  400	48.13303	0.50000	7.80369	5.72385	48.13303	0.50000	7.80369	5.72385
3238    3   12   20   50  120  400	48.13304	0.50000	7.80370	5.72384	48.13304	0.50000	7.80370	5.72384
3239    4   12   20   50  120  400	48.13305	0.50000	7.80371	5.72386	48.13305	0.50000	7.80371	5.72386
3240    5   12   20   50  120  400	48.13306	0.50000	7.80372	5.72389	48.13306	0.50000	7.80372	5.72389
3241    2    4   10   60  120  400	48.13456	0.50000	7.80276	5.72337	48.13456	0.50000	7.80276	5.72337
3242    3    4   10   60  120  400	48.13457	0.50000	7.80277	5.72337	48.13457	0.50000	7.80277	5.72337
3243    4    4   10   60  120  400	48.13458	0.50000	7.80278	5.72338	48.13458	0.50000	7.80278	5.72338
3244    5    4   10   60  120  400	48.13459	0.50000	7.80279	5.72341	48.13459	0.50000	7.80279	5.72341
3245    2    6   10   60  120  400	48.13457	0.50000	7.80294	5.72329	48.13457	0.50000	7.80294	5.72329
3246    3    6   10   60  120  400	48.13458	0.50000	7.80296	5.72328	48.13458	0.50000	7.80296	5.72328
3247    4    6   10   60  120  400	48.13459	0.50000	7.80297	5.72330	48.13459	0.50000	7.80297	5.72330
3248    5    6   10   60  120  400	48.13460	0.50000	7.80298	5.72333	48.13460	0.50000	7.80298	5.72333
3249    2    8   10   60  120  400	48.13459	0.50000	7.80313	5.72326	48.13459	0.50000	7.80313	5.72326
3250    3    8   10   60  120  400	48.13460	0.50000	7.80314	5.72326	48.13460	0.50000	7.80314	5.72326
3251    4    8   10   60  120  400	48.13461	0.50000	7.80315	5.72328	48.13461	0.50000	7.80315	5.72328
3252    5    8   10   60  120  400	48.13462	0.50000	7.80316	5.72330	48.13462	0.50000	7.80316	5.72330
3253    2   10   10   60  120  400	48.13460	0.50000	7.80332	5.72331	48.13460	0.50000	7.80332	5.72331
