conductivity	phdensity	layers	Cal_vel
48.13117	0.50000	7.80289	5.72535
48.13118	0.50000	7.80290	5.72534
48.13119	0.50000	7.80291	5.72536
48.13120	0.50000	7.80292	5.72539
48.13119	0.50000	7.80308	5.72539
48.13120	0.50000	7.80309	5.72538
48.13121	0.50000	7.80310	5.72540
48.13121	0.50000	7.80311	5.72543
48.13120	0.50000	7.80326	5.72549
48.13121	0.50000	7.80328	5.72549
48.13122	0.50000	7.80329	5.72550
48.13123	0.50000	7.80330	5.72553
48.13117	0.50000	7.80259	5.72542
48.13118	0.50000	7.80260	5.72541
48.13119	0.50000	7.80261	5.72543
48.13120	0.50000	7.80262	5.72546
48.13119	0.50000	7.80277	5.72533
48.13120	0.50000	7.80278	5.72533
48.13121	0.50000	7.80279	5.72534
48.13122	0.50000	7.80281	5.72537
48.13120	0.50000	7.80296	5.72531
48.13121	0.50000	7.80297	5.72531
48.13122	0.50000	7.80298	5.72532
48.13123	0.50000	7.80299	5.72535
48.13122	0.50000	7.80315	5.72535
48.13122	0.50000	7.80316	5.72535
48.13123	0.50000	7.80317	5.72536
48.13124	0.50000	7.80318	5.72539
48.13123	0.50000	7.80333	5.72546
48.13124	0.50000	7.80334	5.72545
48.13125	0.50000	7.80335	5.72547
48.13126	0.50000	7.80336	5.72550
48.13120	0.50000	7.80265	5.72544
48.13121	0.50000	7.80267	5.72544
48.13122	0.50000	7.80268	5.72545
48.13123	0.50000	7.80269	5.72548
48.13122	0.50000	7.80284	5.72536
48.13123	0.50000	7.80285	5.72536
48.13124	0.50000	7.80286	5.72537
48.13124	0.50000	7.80287	5.72540
48.13123	0.50000	7.80303	5.72534
48.13124	0.50000	7.80304	5.72533
48.13125	0.50000	7.80305	5.72535
48.13126	0.50000	7.80306	5.72538
48.13124	0.50000	7.80321	5.72538
48.13125	0.50000	7.80322	5.72538
48.13126	0.50000	7.80323	5.72539
48.13127	0.50000	7.80325	5.72542
48.13126	0.50000	7.80340	5.72548
48.13127	0.50000	7.80341	5.72548
48.13128	0.50000	7.80342	5.72549
48.13129	0.50000	7.80343	5.72552
48.13123	0.50000	7.80272	5.72553
48.13124	0.50000	7.80273	5.72553
48.13125	0.50000	7.80274	5.72555
48.13126	0.50000	7.80275	5.72557
48.13125	0.50000	7.80291	5.72545
48.13125	0.50000	7.80292	5.72545
48.13126	0.50000	7.80293	5.72546
48.13127	0.50000	7.80294	5.72549
48.13126	0.50000	7.80309	5.72543
48.13127	0.50000	7.80310	5.72543
48.13128	0.50000	7.80312	5.72544
48.13129	0.50000	7.80313	5.72547
48.13127	0.50000	7.80328	5.72547
48.13128	0.50000	7.80329	5.72547
48.13129	0.50000	7.80330	5.72548
48.13130	0.50000	7.80331	5.72551
48.13129	0.50000	7.80347	5.72557
48.13130	0.50000	7.80348	5.72557
48.13130	0.50000	7.80349	5.72558
48.13131	0.50000	7.80350	5.72561
48.13126	0.50000	7.80279	5.72569
48.13127	0.50000	7.80280	5.72569
48.13128	0.50000	7.80281	5.72570
48.13129	0.50000	7.80282	5.72573
48.13127	0.50000	7.80297	5.72560
48.13128	0.50000	7.80299	5.72560
48.13129	0.50000	7.80300	5.72561
48.13130	0.50000	7.80301	5.72564
48.13129	0.50000	7.80316	5.72558
48.13130	0.50000	7.80317	5.72558
48.13131	0.50000	7.80318	5.72559
48.13131	0.50000	7.80319	5.72562
48.13130	0.50000	7.80335	5.72562
48.13131	0.50000	7.80336	5.72562
48.13132	0.50000	7.80337	5.72563
48.13133	0.50000	7.80338	5.72566
48.13131	0.50000	7.80353	5.72573
48.13132	0.50000	7.80354	5.72572
48.13133	0.50000	7.80356	5.72574
48.13134	0.50000	7.80357	5.72577
48.13283	0.50000	7.80261	5.72367
48.13284	0.50000	7.80262	5.72367
48.13285	0.50000	7.80263	5.72368
48.13286	0.50000	7.80264	5.72371
48.13284	0.50000	7.80279	5.72359
48.13285	0.50000	7.80280	5.72358
48.13286	0.50000	7.80281	5.72360
48.13287	0.50000	7.80282	5.72363
48.13286	0.50000	7.80298	5.72357
48.13287	0.50000	7.80299	5.72356
48.13288	0.50000	7.80300	5.72358
48.13289	0.50000	7.80301	5.72360
48.13287	0.50000	7.80316	5.72361
48.13288	0.50000	7.80317	5.72360
48.13289	0.50000	7.80319	5.72362
48.13290	0.50000	7.80320	5.72365
48.13289	0.50000	7.80335	5.72371
48.13289	0.50000	7.80336	5.72371
48.13290	0.50000	7.80337	5.72372
48.13291	0.50000	7.80338	5.72375
48.13286	0.50000	7.80267	5.72357
48.13287	0.50000	7.80268	5.72357
48.13288	0.50000	7.80269	5.72358
48.13289	0.50000	7.80271	5.72361
48.13287	0.50000	7.80286	5.72349
48.13288	0.50000	7.80287	5.72349
48.13289	0.50000	7.80288	5.72350
48.13290	0.50000	7.80289	5.72353
48.13289	0.50000	7.80304	5.72347
48.13290	0.50000	7.80306	5.72346
48.13290	0.50000	7.80307	5.72348
48.13291	0.50000	7.80308	5.72351
48.13290	0.50000	7.80323	5.72351
48.13291	0.50000	7.80324	5.72350
48.13292	0.50000	7.80325	5.72352
48.13293	0.50000	7.80326	5.72355
48.13291	0.50000	7.80342	5.72361
48.13292	0.50000	7.80343	5.72361
48.13293	0.50000	7.80344	5.72362
48.13294	0.50000	7.80345	5.72365
48.13289	0.50000	7.80274	5.72354
48.13290	0.50000	7.80275	5.72353
48.13291	0.50000	7.80276	5.72355
48.13292	0.50000	7.80277	5.72358
48.13290	0.50000	7.80293	5.72345
48.13291	0.50000	7.80294	5.72345
48.13292	0.50000	7.80295	5.72346
48.13293	0.50000	7.80296	5.72349
48.13292	0.50000	7.80311	5.72343
48.13292	0.50000	7.80312	5.72343
48.13293	0.50000	7.80313	5.72344
48.13294	0.50000	7.80314	5.72347
48.13293	0.50000	7.80330	5.72347
48.13294	0.50000	7.80331	5.72347
48.13295	0.50000	7.80332	5.72348
48.13296	0.50000	7.80333	5.72351
48.13294	0.50000	7.80348	5.72358
48.13295	0.50000	7.80349	5.72357
48.13296	0.50000	7.80351	5.72359
48.13297	0.50000	7.80352	5.72362
48.13292	0.50000	7.80281	5.72356
48.13293	0.50000	7.80282	5.72356
48.13293	0.50000	7.80283	5.72357
48.13294	0.50000	7.80284	5.72360
48.13293	0.50000	7.80299	5.72348
48.13294	0.50000	7.80300	5.72348
48.13295	0.50000	7.80301	5.72349
48.13296	0.50000	7.80303	5.72352
48.13294	0.50000	7.80318	5.72346
48.13295	0.50000	7.80319	5.72345
48.13296	0.50000	7.80320	5.72347
48.13297	0.50000	7.80321	5.72350
48.13296	0.50000	7.80337	5.72350
48.13297	0.50000	7.80338	5.72350
48.13298	0.50000	7.80339	5.72351
48.13299	0.50000	7.80340	5.72354
48.13297	0.50000	7.80355	5.72360
48.13298	0.50000	7.80356	5.72360
48.13299	0.50000	7.80357	5.72361
48.13300	0.50000	7.80358	5.72364
48.13295	0.50000	7.80287	5.72365
48.13295	0.50000	7.80289	5.72365
48.13296	0.50000	7.80290	5.72367
48.13297	0.50000	7.80291	5.72369
48.13296	0.50000	7.80306	5.72357
48.13297	0.50000	7.80307	5.72357
48.13298	0.50000	7.80308	5.72358
48.13299	0.50000	7.80309	5.72361
48.13297	0.50000	7.80325	5.72355
48.13298	0.50000	7.80326	5.72354
48.13299	0.50000	7.80327	5.72356
48.13300	0.50000	7.80328	5.72359
48.13299	0.50000	7.80343	5.72359
48.13300	0.50000	7.80344	5.72359
48.13300	0.50000	7.80345	5.72360
48.13301	0.50000	7.80347	5.72363
48.13300	0.50000	7.80362	5.72369
48.13301	0.50000	7.80363	5.72369
48.13302	0.50000	7.80364	5.72370
48.13303	0.50000	7.80365	5.72373
48.13297	0.50000	7.80294	5.72381
48.13298	0.50000	7.80295	5.72381
48.13299	0.50000	7.80296	5.72382
48.13300	0.50000	7.80297	5.72385
48.13299	0.50000	7.80313	5.72372
48.13300	0.50000	7.80314	5.72372
48.13301	0.50000	7.80315	5.72373
48.13302	0.50000	7.80316	5.72376
48.13300	0.50000	7.80331	5.72370
48.13301	0.50000	7.80332	5.72370
48.13302	0.50000	7.80334	5.72371
48.13303	0.50000	7.80335	5.72374
48.13302	0.50000	7.80350	5.72374
48.13302	0.50000	7.80351	5.72374
48.13303	0.50000	7.80352	5.72375
48.13304	0.50000	7.80353	5.72378
48.13303	0.50000	7.80369	5.72385
48.13304	0.50000	7.80370	5.72384
48.13305	0.50000	7.80371	5.72386
48.13306	0.50000	7.80372	5.72389
48.13456	0.50000	7.80276	5.72337
48.13457	0.50000	7.80277	5.72337
48.13458	0.50000	7.80278	5.72338
48.13459	0.50000	7.80279	5.72341
48.13457	0.50000	7.80294	5.72329
48.13458	0.50000	7.80296	5.72328
48.13459	0.50000	7.80297	5.72330
48.13460	0.50000	7.80298	5.72333
48.13459	0.50000	7.80313	5.72326
48.13460	0.50000	7.80314	5.72326
48.13461	0.50000	7.80315	5.72328
48.13462	0.50000	7.80316	5.72330
48.13460	0.50000	7.80332	5.72331
48.13461	0.50000	7.80333	5.72330
48.13462	0.50000	7.80334	5.72332
48.13463	0.50000	7.80335	5.72335
48.13462	0.50000	7.80350	5.72341
48.13463	0.50000	7.80351	5.72341
48.13463	0.50000	7.80352	5.72342
48.13464	0.50000	7.80354	5.72345
48.13459	0.50000	7.80283	5.72327
48.13460	0.50000	7.80284	5.72327
48.13461	0.50000	7.80285	5.72328
48.13462	0.50000	7.80286	5.72331
48.13460	0.50000	7.80301	5.72319
48.13461	0.50000	7.80302	5.72318
48.13462	0.50000	7.80303	5.72320
48.13463	0.50000	7.80305	5.72323
48.13462	0.50000	7.80320	5.72317
48.13463	0.50000	7.80321	5.72316
48.13464	0.50000	7.80322	5.72318
48.13465	0.50000	7.80323	5.72320
48.13463	0.50000	7.80338	5.72321
48.13464	0.50000	7.80339	5.72320
48.13465	0.50000	7.80341	5.72322
48.13466	0.50000	7.80342	5.72325
48.13465	0.50000	7.80357	5.72331
48.13465	0.50000	7.80358	5.72331
48.13466	0.50000	7.80359	5.72332
48.13467	0.50000	7.80360	5.72335
48.13462	0.50000	7.80289	5.72324
48.13463	0.50000	7.80290	5.72323
48.13464	0.50000	7.80292	5.72325
48.13465	0.50000	7.80293	5.72328
48.13463	0.50000	7.80308	5.72315
48.13464	0.50000	7.80309	5.72315
48.13465	0.50000	7.80310	5.72316
48.13466	0.50000	7.80311	5.72319
48.13465	0.50000	7.80327	5.72313
48.13466	0.50000	7.80328	5.72313
48.13466	0.50000	7.80329	5.72314
48.13467	0.50000	7.80330	5.72317
48.13466	0.50000	7.80345	5.72317
48.13467	0.50000	7.80346	5.72317
48.13468	0.50000	7.80347	5.72318
48.13469	0.50000	7.80348	5.72321
48.13467	0.50000	7.80364	5.72328
48.13468	0.50000	7.80365	5.72327
48.13469	0.50000	7.80366	5.72329
48.13470	0.50000	7.80367	5.72331
48.13465	0.50000	7.80296	5.72326
48.13466	0.50000	7.80297	5.72326
48.13467	0.50000	7.80298	5.72327
48.13467	0.50000	7.80299	5.72330
48.13466	0.50000	7.80315	5.72318
48.13467	0.50000	7.80316	5.72318
48.13468	0.50000	7.80317	5.72319
48.13469	0.50000	7.80318	5.72322
48.13468	0.50000	7.80333	5.72316
48.13468	0.50000	7.80334	5.72315
48.13469	0.50000	7.80335	5.72317
48.13470	0.50000	7.80337	5.72320
48.13469	0.50000	7.80352	5.72320
48.13470	0.50000	7.80353	5.72319
48.13471	0.50000	7.80354	5.72321
48.13472	0.50000	7.80355	5.72324
48.13470	0.50000	7.80370	5.72330
48.13471	0.50000	7.80372	5.72330
48.13472	0.50000	7.80373	5.72331
48.13473	0.50000	7.80374	5.72334
48.13468	0.50000	7.80303	5.72335
48.13469	0.50000	7.80304	5.72335
48.13469	0.50000	7.80305	5.72336
48.13470	0.50000	7.80306	5.72339
48.13469	0.50000	7.80321	5.72327
48.13470	0.50000	7.80322	5.72327
48.13471	0.50000	7.80324	5.72328
48.13472	0.50000	7.80325	5.72331
48.13470	0.50000	7.80340	5.72325
48.13471	0.50000	7.80341	5.72324
48.13472	0.50000	7.80342	5.72326
48.13473	0.50000	7.80343	5.72329
48.13472	0.50000	7.80359	5.72329
48.13473	0.50000	7.80360	5.72329
48.13474	0.50000	7.80361	5.72330
48.13475	0.50000	7.80362	5.72333
48.13473	0.50000	7.80377	5.72339
48.13474	0.50000	7.80378	5.72339
48.13475	0.50000	7.80379	5.72340
48.13476	0.50000	7.80380	5.72343
48.13471	0.50000	7.80310	5.72351
48.13471	0.50000	7.80311	5.72351
48.13472	0.50000	7.80312	5.72352
48.13473	0.50000	7.80313	5.72355
48.13472	0.50000	7.80328	5.72342
48.13473	0.50000	7.80329	5.72342
48.13474	0.50000	7.80330	5.72343
48.13475	0.50000	7.80331	5.72346
48.13473	0.50000	7.80347	5.72340
48.13474	0.50000	7.80348	5.72340
48.13475	0.50000	7.80349	5.72341
48.13476	0.50000	7.80350	5.72344
48.13475	0.50000	7.80365	5.72344
48.13476	0.50000	7.80366	5.72344
48.13477	0.50000	7.80367	5.72345
48.13477	0.50000	7.80369	5.72348
48.13476	0.50000	7.80384	5.72355
48.13477	0.50000	7.80385	5.72354
48.13478	0.50000	7.80386	5.72356
48.13479	0.50000	7.80387	5.72359
48.13631	0.50000	7.80291	5.72465
48.13632	0.50000	7.80292	5.72465
48.13633	0.50000	7.80294	5.72466
48.13634	0.50000	7.80295	5.72469
48.13632	0.50000	7.80310	5.72457
48.13633	0.50000	7.80311	5.72456
48.13634	0.50000	7.80312	5.72458
48.13635	0.50000	7.80313	5.72461
48.13634	0.50000	7.80329	5.72454
48.13635	0.50000	7.80330	5.72454
48.13636	0.50000	7.80331	5.72455
48.13636	0.50000	7.80332	5.72458
48.13635	0.50000	7.80347	5.72459
48.13636	0.50000	7.80348	5.72458
48.13637	0.50000	7.80349	5.72460
48.13638	0.50000	7.80350	5.72462
48.13637	0.50000	7.80366	5.72469
48.13637	0.50000	7.80367	5.72469
48.13638	0.50000	7.80368	5.72470
48.13639	0.50000	7.80369	5.72473
48.13634	0.50000	7.80298	5.72455
48.13635	0.50000	7.80299	5.72455
48.13636	0.50000	7.80300	5.72456
48.13637	0.50000	7.80301	5.72459
48.13635	0.50000	7.80317	5.72447
48.13636	0.50000	7.80318	5.72446
48.13637	0.50000	7.80319	5.72448
48.13638	0.50000	7.80320	5.72451
48.13637	0.50000	7.80335	5.72444
48.13638	0.50000	7.80336	5.72444
48.13638	0.50000	7.80337	5.72445
48.13639	0.50000	7.80339	5.72448
48.13638	0.50000	7.80354	5.72449
48.13639	0.50000	7.80355	5.72448
48.13640	0.50000	7.80356	5.72450
48.13641	0.50000	7.80357	5.72452
48.13639	0.50000	7.80372	5.72459
48.13640	0.50000	7.80373	5.72459
48.13641	0.50000	7.80375	5.72460
48.13642	0.50000	7.80376	5.72463
48.13637	0.50000	7.80305	5.72452
48.13638	0.50000	7.80306	5.72451
48.13639	0.50000	7.80307	5.72453
48.13639	0.50000	7.80308	5.72455
48.13638	0.50000	7.80323	5.72443
48.13639	0.50000	7.80324	5.72443
48.13640	0.50000	7.80326	5.72444
48.13641	0.50000	7.80327	5.72447
48.13639	0.50000	7.80342	5.72441
48.13640	0.50000	7.80343	5.72441
48.13641	0.50000	7.80344	5.72442
48.13642	0.50000	7.80345	5.72445
48.13641	0.50000	7.80361	5.72445
48.13642	0.50000	7.80362	5.72445
48.13643	0.50000	7.80363	5.72446
48.13644	0.50000	7.80364	5.72449
48.13642	0.50000	7.80379	5.72455
48.13643	0.50000	7.80380	5.72455
48.13644	0.50000	7.80381	5.72456
48.13645	0.50000	7.80382	5.72459
48.13640	0.50000	7.80312	5.72454
48.13641	0.50000	7.80313	5.72454
48.13641	0.50000	7.80314	5.72455
48.13642	0.50000	7.80315	5.72458
48.13641	0.50000	7.80330	5.72446
48.13642	0.50000	7.80331	5.72445
48.13643	0.50000	7.80332	5.72447
48.13644	0.50000	7.80333	5.72450
48.13642	0.50000	7.80349	5.72444
48.13643	0.50000	7.80350	5.72443
48.13644	0.50000	7.80351	5.72445
48.13645	0.50000	7.80352	5.72447
48.13644	0.50000	7.80367	5.72448
48.13645	0.50000	7.80368	5.72447
48.13646	0.50000	7.80369	5.72449
48.13647	0.50000	7.80371	5.72452
48.13645	0.50000	7.80386	5.72458
48.13646	0.50000	7.80387	5.72458
48.13647	0.50000	7.80388	5.72459
48.13648	0.50000	7.80389	5.72462
48.13642	0.50000	7.80318	5.72463
48.13643	0.50000	7.80319	5.72463
48.13644	0.50000	7.80320	5.72464
48.13645	0.50000	7.80322	5.72467
48.13644	0.50000	7.80337	5.72455
48.13645	0.50000	7.80338	5.72455
48.13646	0.50000	7.80339	5.72456
48.13647	0.50000	7.80340	5.72459
48.13645	0.50000	7.80355	5.72453
48.13646	0.50000	7.80356	5.72452
48.13647	0.50000	7.80358	5.72454
48.13648	0.50000	7.80359	5.72456
48.13647	0.50000	7.80374	5.72457
48.13648	0.50000	7.80375	5.72456
48.13649	0.50000	7.80376	5.72458
48.13650	0.50000	7.80377	5.72461
48.13648	0.50000	7.80393	5.72467
48.13649	0.50000	7.80394	5.72467
48.13650	0.50000	7.80395	5.72468
48.13651	0.50000	7.80396	5.72471
48.13645	0.50000	7.80325	5.72479
48.13646	0.50000	7.80326	5.72478
48.13647	0.50000	7.80327	5.72480
48.13648	0.50000	7.80328	5.72483
48.13647	0.50000	7.80344	5.72470
48.13648	0.50000	7.80345	5.72470
48.13649	0.50000	7.80346	5.72471
48.13650	0.50000	7.80347	5.72474
48.13648	0.50000	7.80362	5.72468
48.13649	0.50000	7.80363	5.72468
48.13650	0.50000	7.80364	5.72469
48.13651	0.50000	7.80365	5.72472
48.13650	0.50000	7.80381	5.72472
48.13651	0.50000	7.80382	5.72472
48.13652	0.50000	7.80383	5.72473
48.13652	0.50000	7.80384	5.72476
48.13651	0.50000	7.80399	5.72482
48.13652	0.50000	7.80400	5.72482
48.13653	0.50000	7.80401	5.72484
48.13654	0.50000	7.80403	5.72486
48.13807	0.50000	7.80307	5.72751
48.13808	0.50000	7.80308	5.72751
48.13809	0.50000	7.80309	5.72752
48.13810	0.50000	7.80310	5.72755
48.13809	0.50000	7.80325	5.72742
48.13810	0.50000	7.80327	5.72742
48.13811	0.50000	7.80328	5.72743
48.13812	0.50000	7.80329	5.72746
48.13810	0.50000	7.80344	5.72740
48.13811	0.50000	7.80345	5.72740
48.13812	0.50000	7.80346	5.72741
48.13813	0.50000	7.80347	5.72744
48.13812	0.50000	7.80363	5.72744
48.13813	0.50000	7.80364	5.72744
48.13814	0.50000	7.80365	5.72745
48.13815	0.50000	7.80366	5.72748
48.13813	0.50000	7.80381	5.72755
48.13814	0.50000	7.80382	5.72754
48.13815	0.50000	7.80383	5.72756
48.13816	0.50000	7.80384	5.72759
48.13810	0.50000	7.80314	5.72741
48.13811	0.50000	7.80315	5.72741
48.13812	0.50000	7.80316	5.72742
48.13813	0.50000	7.80317	5.72745
48.13812	0.50000	7.80332	5.72732
48.13813	0.50000	7.80333	5.72732
48.13814	0.50000	7.80334	5.72733
48.13815	0.50000	7.80335	5.72736
48.13813	0.50000	7.80351	5.72730
48.13814	0.50000	7.80352	5.72730
48.13815	0.50000	7.80353	5.72731
48.13816	0.50000	7.80354	5.72734
48.13815	0.50000	7.80369	5.72734
48.13816	0.50000	7.80370	5.72734
48.13817	0.50000	7.80371	5.72735
48.13817	0.50000	7.80373	5.72738
48.13816	0.50000	7.80388	5.72745
48.13817	0.50000	7.80389	5.72744
48.13818	0.50000	7.80390	5.72746
48.13819	0.50000	7.80391	5.72749
48.13813	0.50000	7.80320	5.72737
48.13814	0.50000	7.80321	5.72737
48.13815	0.50000	7.80322	5.72738
48.13816	0.50000	7.80324	5.72741
48.13815	0.50000	7.80339	5.72729
48.13816	0.50000	7.80340	5.72729
48.13817	0.50000	7.80341	5.72730
48.13818	0.50000	7.80342	5.72733
48.13816	0.50000	7.80357	5.72727
48.13817	0.50000	7.80359	5.72726
48.13818	0.50000	7.80360	5.72728
48.13819	0.50000	7.80361	5.72730
48.13818	0.50000	7.80376	5.72731
48.13819	0.50000	7.80377	5.72730
48.13819	0.50000	7.80378	5.72732
48.13820	0.50000	7.80379	5.72735
48.13819	0.50000	7.80395	5.72741
48.13820	0.50000	7.80396	5.72741
48.13821	0.50000	7.80397	5.72742
48.13822	0.50000	7.80398	5.72745
48.13816	0.50000	7.80327	5.72740
48.13817	0.50000	7.80328	5.72740
48.13818	0.50000	7.80329	5.72741
48.13819	0.50000	7.80330	5.72744
48.13818	0.50000	7.80346	5.72731
48.13819	0.50000	7.80347	5.72731
48.13820	0.50000	7.80348	5.72733
48.13820	0.50000	7.80349	5.72735
48.13819	0.50000	7.80364	5.72729
48.13820	0.50000	7.80365	5.72729
48.13821	0.50000	7.80366	5.72730
48.13822	0.50000	7.80367	5.72733
48.13821	0.50000	7.80383	5.72733
48.13821	0.50000	7.80384	5.72733
48.13822	0.50000	7.80385	5.72734
48.13823	0.50000	7.80386	5.72737
48.13822	0.50000	7.80401	5.72744
48.13823	0.50000	7.80402	5.72744
48.13824	0.50000	7.80403	5.72745
48.13825	0.50000	7.80405	5.72748
48.13819	0.50000	7.80334	5.72749
48.13820	0.50000	7.80335	5.72749
48.13821	0.50000	7.80336	5.72750
48.13822	0.50000	7.80337	5.72753
48.13821	0.50000	7.80352	5.72741
48.13822	0.50000	7.80353	5.72740
48.13822	0.50000	7.80354	5.72742
48.13823	0.50000	7.80356	5.72744
48.13822	0.50000	7.80371	5.72738
48.13823	0.50000	7.80372	5.72738
48.13824	0.50000	7.80373	5.72739
48.13825	0.50000	7.80374	5.72742
48.13823	0.50000	7.80389	5.72742
48.13824	0.50000	7.80390	5.72742
48.13825	0.50000	7.80392	5.72743
48.13826	0.50000	7.80393	5.72746
48.13825	0.50000	7.80408	5.72753
48.13826	0.50000	7.80409	5.72753
48.13827	0.50000	7.80410	5.72754
48.13828	0.50000	7.80411	5.72757
48.13822	0.50000	7.80340	5.72764
48.13823	0.50000	7.80342	5.72764
48.13824	0.50000	7.80343	5.72765
48.13825	0.50000	7.80344	5.72768
48.13824	0.50000	7.80359	5.72756
48.13824	0.50000	7.80360	5.72756
48.13825	0.50000	7.80361	5.72757
48.13826	0.50000	7.80362	5.72760
48.13825	0.50000	7.80378	5.72754
48.13826	0.50000	7.80379	5.72753
48.13827	0.50000	7.80380	5.72755
48.13828	0.50000	7.80381	5.72758
48.13826	0.50000	7.80396	5.72758
48.13827	0.50000	7.80397	5.72757
48.13828	0.50000	7.80398	5.72759
48.13829	0.50000	7.80399	5.72762
48.13828	0.50000	7.80415	5.72768
48.13829	0.50000	7.80416	5.72768
48.13830	0.50000	7.80417	5.72769
48.13831	0.50000	7.80418	5.72772
48.81629	0.50000	7.71917	7.28761
48.81634	0.50000	7.71918	7.28762
48.81639	0.50000	7.71919	7.28763
48.81644	0.50000	7.71920	7.28765
48.81619	0.50000	7.71932	7.28755
48.81624	0.50000	7.71933	7.28756
48.81629	0.50000	7.71934	7.28757
48.81635	0.50000	7.71935	7.28759
48.81609	0.50000	7.71947	7.28753
48.81614	0.50000	7.71948	7.28754
48.81620	0.50000	7.71949	7.28755
48.81625	0.50000	7.71950	7.28757
48.81599	0.50000	7.71962	7.28755
48.81605	0.50000	7.71963	7.28756
48.81610	0.50000	7.71964	7.28757
48.81615	0.50000	7.71965	7.28759
48.81590	0.50000	7.71977	7.28761
48.81595	0.50000	7.71978	7.28762
48.81600	0.50000	7.71979	7.28763
48.81606	0.50000	7.71980	7.28765
48.81591	0.50000	7.71923	7.28754
48.81597	0.50000	7.71924	7.28754
48.81602	0.50000	7.71925	7.28756
48.81607	0.50000	7.71926	7.28758
48.81582	0.50000	7.71938	7.28748
48.81587	0.50000	7.71939	7.28748
48.81592	0.50000	7.71940	7.28750
48.81597	0.50000	7.71941	7.28752
48.81572	0.50000	7.71953	7.28746
48.81577	0.50000	7.71954	7.28746
48.81582	0.50000	7.71955	7.28748
48.81588	0.50000	7.71956	7.28750
48.81562	0.50000	7.71968	7.28748
48.81567	0.50000	7.71969	7.28748
48.81573	0.50000	7.71970	7.28750
48.81578	0.50000	7.71971	7.28752
48.81552	0.50000	7.71983	7.28754
48.81558	0.50000	7.71984	7.28754
48.81563	0.50000	7.71985	7.28756
48.81568	0.50000	7.71986	7.28758
48.81554	0.50000	7.71929	7.28751
48.81559	0.50000	7.71930	7.28751
48.81564	0.50000	7.71931	7.28752
48.81570	0.50000	7.71932	7.28755
48.81544	0.50000	7.71944	7.28745
48.81549	0.50000	7.71945	7.28745
48.81555	0.50000	7.71946	7.28746
48.81560	0.50000	7.71947	7.28749
48.81534	0.50000	7.71959	7.28743
48.81540	0.50000	7.71960	7.28743
48.81545	0.50000	7.71961	7.28744
48.81550	0.50000	7.71962	7.28747
48.81525	0.50000	7.71974	7.28745
48.81530	0.50000	7.71975	7.28745
48.81535	0.50000	7.71976	7.28746
48.81540	0.50000	7.71977	7.28749
48.81515	0.50000	7.71989	7.28751
48.81520	0.50000	7.71990	7.28751
48.81525	0.50000	7.71991	7.28752
48.81531	0.50000	7.71992	7.28755
48.81517	0.50000	7.71935	7.28751
48.81522	0.50000	7.71936	7.28752
48.81527	0.50000	7.71937	7.28753
48.81532	0.50000	7.71938	7.28755
48.81507	0.50000	7.71950	7.28745
48.81512	0.50000	7.71951	7.28746
48.81517	0.50000	7.71952	7.28747
48.81523	0.50000	7.71953	7.28749
48.81497	0.50000	7.71965	7.28743
48.81502	0.50000	7.71966	7.28744
48.81508	0.50000	7.71967	7.28745
48.81513	0.50000	7.71968	7.28747
48.81487	0.50000	7.71980	7.28745
