     conc layr vDOC TDOC vCal TCal
3315    4   10   16   60  120  400
3316    5   10   16   60  120  400
3317    2   12   16   60  120  400
3318    3   12   16   60  120  400
3319    4   12   16   60  120  400
3320    5   12   16   60  120  400
3321    2    4   18   60  120  400
3322    3    4   18   60  120  400
3323    4    4   18   60  120  400
3324    5    4   18   60  120  400
3325    2    6   18   60  120  400
3326    3    6   18   60  120  400
3327    4    6   18   60  120  400
3328    5    6   18   60  120  400
3329    2    8   18   60  120  400
3330    3    8   18   60  120  400
3331    4    8   18   60  120  400
3332    5    8   18   60  120  400
3333    2   10   18   60  120  400
3334    3   10   18   60  120  400
3335    4   10   18   60  120  400
3336    5   10   18   60  120  400
3337    2   12   18   60  120  400
3338    3   12   18   60  120  400
3339    4   12   18   60  120  400
3340    5   12   18   60  120  400
3341    2    4   20   60  120  400
3342    3    4   20   60  120  400
3343    4    4   20   60  120  400
3344    5    4   20   60  120  400
3345    2    6   20   60  120  400
3346    3    6   20   60  120  400
3347    4    6   20   60  120  400
3348    5    6   20   60  120  400
3349    2    8   20   60  120  400
3350    3    8   20   60  120  400
3351    4    8   20   60  120  400
3352    5    8   20   60  120  400
3353    2   10   20   60  120  400
3354    3   10   20   60  120  400
3355    4   10   20   60  120  400
3356    5   10   20   60  120  400
3357    2   12   20   60  120  400
3358    3   12   20   60  120  400
3359    4   12   20   60  120  400
3360    5   12   20   60  120  400
3361    2    4   10   70  120  400
3362    3    4   10   70  120  400
3363    4    4   10   70  120  400
3364    5    4   10   70  120  400
3365    2    6   10   70  120  400
3366    3    6   10   70  120  400
3367    4    6   10   70  120  400
3368    5    6   10   70  120  400
3369    2    8   10   70  120  400
3370    3    8   10   70  120  400
3371    4    8   10   70  120  400
3372    5    8   10   70  120  400
3373    2   10   10   70  120  400
3374    3   10   10   70  120  400
3375    4   10   10   70  120  400
3376    5   10   10   70  120  400
3377    2   12   10   70  120  400
3378    3   12   10   70  120  400
3379    4   12   10   70  120  400
3380    5   12   10   70  120  400
3381    2    4   12   70  120  400
3382    3    4   12   70  120  400
3383    4    4   12   70  120  400
3384    5    4   12   70  120  400
3385    2    6   12   70  120  400
3386    3    6   12   70  120  400
3387    4    6   12   70  120  400
3388    5    6   12   70  120  400
3389    2    8   12   70  120  400
3390    3    8   12   70  120  400
3391    4    8   12   70  120  400
3392    5    8   12   70  120  400
3393    2   10   12   70  120  400
3394    3   10   12   70  120  400
3395    4   10   12   70  120  400
3396    5   10   12   70  120  400
3397    2   12   12   70  120  400
3398    3   12   12   70  120  400
3399    4   12   12   70  120  400
3400    5   12   12   70  120  400
3401    2    4   14   70  120  400
3402    3    4   14   70  120  400
3403    4    4   14   70  120  400
3404    5    4   14   70  120  400
3405    2    6   14   70  120  400
3406    3    6   14   70  120  400
3407    4    6   14   70  120  400
3408    5    6   14   70  120  400
3409    2    8   14   70  120  400
3410    3    8   14   70  120  400
3411    4    8   14   70  120  400
3412    5    8   14   70  120  400
3413    2   10   14   70  120  400
3414    3   10   14   70  120  400
3415    4   10   14   70  120  400
3416    5   10   14   70  120  400
3417    2   12   14   70  120  400
3418    3   12   14   70  120  400
3419    4   12   14   70  120  400
3420    5   12   14   70  120  400
3421    2    4   16   70  120  400
3422    3    4   16   70  120  400
3423    4    4   16   70  120  400
3424    5    4   16   70  120  400
3425    2    6   16   70  120  400
3426    3    6   16   70  120  400
3427    4    6   16   70  120  400
3428    5    6   16   70  120  400
3429    2    8   16   70  120  400
3430    3    8   16   70  120  400
3431    4    8   16   70  120  400
3432    5    8   16   70  120  400
3433    2   10   16   70  120  400
3434    3   10   16   70  120  400
3435    4   10   16   70  120  400
3436    5   10   16   70  120  400
3437    2   12   16   70  120  400
3438    3   12   16   70  120  400
3439    4   12   16   70  120  400
3440    5   12   16   70  120  400
3441    2    4   18   70  120  400
3442    3    4   18   70  120  400
3443    4    4   18   70  120  400
3444    5    4   18   70  120  400
3445    2    6   18   70  120  400
3446    3    6   18   70  120  400
3447    4    6   18   70  120  400
3448    5    6   18   70  120  400
3449    2    8   18   70  120  400
3450    3    8   18   70  120  400
3451    4    8   18   70  120  400
3452    5    8   18   70  120  400
3453    2   10   18   70  120  400
3454    3   10   18   70  120  400
3455    4   10   18   70  120  400
3456    5   10   18   70  120  400
3457    2   12   18   70  120  400
3458    3   12   18   70  120  400
3459    4   12   18   70  120  400
3460    5   12   18   70  120  400
3461    2    4   20   70  120  400
3462    3    4   20   70  120  400
3463    4    4   20   70  120  400
3464    5    4   20   70  120  400
3465    2    6   20   70  120  400
3466    3    6   20   70  120  400
3467    4    6   20   70  120  400
3468    5    6   20   70  120  400
3469    2    8   20   70  120  400
3470    3    8   20   70  120  400
3471    4    8   20   70  120  400
3472    5    8   20   70  120  400
3473    2   10   20   70  120  400
3474    3   10   20   70  120  400
3475    4   10   20   70  120  400
3476    5   10   20   70  120  400
3477    2   12   20   70  120  400
3478    3   12   20   70  120  400
3479    4   12   20   70  120  400
3480    5   12   20   70  120  400
3481    2    4   10   80  120  400
3482    3    4   10   80  120  400
3483    4    4   10   80  120  400
3484    5    4   10   80  120  400
3485    2    6   10   80  120  400
3486    3    6   10   80  120  400
3487    4    6   10   80  120  400
3488    5    6   10   80  120  400
3489    2    8   10   80  120  400
3490    3    8   10   80  120  400
3491    4    8   10   80  120  400
3492    5    8   10   80  120  400
3493    2   10   10   80  120  400
3494    3   10   10   80  120  400
3495    4   10   10   80  120  400
3496    5   10   10   80  120  400
3497    2   12   10   80  120  400
3498    3   12   10   80  120  400
3499    4   12   10   80  120  400
3500    5   12   10   80  120  400
3501    2    4   12   80  120  400
3502    3    4   12   80  120  400
3503    4    4   12   80  120  400
3504    5    4   12   80  120  400
3505    2    6   12   80  120  400
3506    3    6   12   80  120  400
3507    4    6   12   80  120  400
3508    5    6   12   80  120  400
3509    2    8   12   80  120  400
3510    3    8   12   80  120  400
3511    4    8   12   80  120  400
3512    5    8   12   80  120  400
3513    2   10   12   80  120  400
3514    3   10   12   80  120  400
3515    4   10   12   80  120  400
3516    5   10   12   80  120  400
3517    2   12   12   80  120  400
3518    3   12   12   80  120  400
3519    4   12   12   80  120  400
3520    5   12   12   80  120  400
3521    2    4   14   80  120  400
3522    3    4   14   80  120  400
3523    4    4   14   80  120  400
3524    5    4   14   80  120  400
3525    2    6   14   80  120  400
3526    3    6   14   80  120  400
3527    4    6   14   80  120  400
3528    5    6   14   80  120  400
3529    2    8   14   80  120  400
3530    3    8   14   80  120  400
3531    4    8   14   80  120  400
3532    5    8   14   80  120  400
3533    2   10   14   80  120  400
3534    3   10   14   80  120  400
3535    4   10   14   80  120  400
3536    5   10   14   80  120  400
3537    2   12   14   80  120  400
3538    3   12   14   80  120  400
3539    4   12   14   80  120  400
3540    5   12   14   80  120  400
3541    2    4   16   80  120  400
3542    3    4   16   80  120  400
3543    4    4   16   80  120  400
3544    5    4   16   80  120  400
3545    2    6   16   80  120  400
3546    3    6   16   80  120  400
3547    4    6   16   80  120  400
3548    5    6   16   80  120  400
3549    2    8   16   80  120  400
3550    3    8   16   80  120  400
3551    4    8   16   80  120  400
3552    5    8   16   80  120  400
3553    2   10   16   80  120  400
3554    3   10   16   80  120  400
3555    4   10   16   80  120  400
3556    5   10   16   80  120  400
3557    2   12   16   80  120  400
3558    3   12   16   80  120  400
3559    4   12   16   80  120  400
3560    5   12   16   80  120  400
3561    2    4   18   80  120  400
3562    3    4   18   80  120  400
3563    4    4   18   80  120  400
3564    5    4   18   80  120  400
3565    2    6   18   80  120  400
3566    3    6   18   80  120  400
3567    4    6   18   80  120  400
3568    5    6   18   80  120  400
3569    2    8   18   80  120  400
3570    3    8   18   80  120  400
3571    4    8   18   80  120  400
3572    5    8   18   80  120  400
3573    2   10   18   80  120  400
3574    3   10   18   80  120  400
3575    4   10   18   80  120  400
3576    5   10   18   80  120  400
3577    2   12   18   80  120  400
3578    3   12   18   80  120  400
3579    4   12   18   80  120  400
3580    5   12   18   80  120  400
3581    2    4   20   80  120  400
3582    3    4   20   80  120  400
3583    4    4   20   80  120  400
3584    5    4   20   80  120  400
3585    2    6   20   80  120  400
3586    3    6   20   80  120  400
3587    4    6   20   80  120  400
3588    5    6   20   80  120  400
3589    2    8   20   80  120  400
3590    3    8   20   80  120  400
3591    4    8   20   80  120  400
3592    5    8   20   80  120  400
3593    2   10   20   80  120  400
3594    3   10   20   80  120  400
3595    4   10   20   80  120  400
3596    5   10   20   80  120  400
3597    2   12   20   80  120  400
3598    3   12   20   80  120  400
3599    4   12   20   80  120  400
3600    5   12   20   80  120  400
3601    2    4   10   40  360  400
3602    3    4   10   40  360  400
3603    4    4   10   40  360  400
3604    5    4   10   40  360  400
3605    2    6   10   40  360  400
3606    3    6   10   40  360  400
3607    4    6   10   40  360  400
3608    5    6   10   40  360  400
3609    2    8   10   40  360  400
3610    3    8   10   40  360  400
3611    4    8   10   40  360  400
3612    5    8   10   40  360  400
3613    2   10   10   40  360  400
3614    3   10   10   40  360  400
3615    4   10   10   40  360  400
3616    5   10   10   40  360  400
3617    2   12   10   40  360  400
3618    3   12   10   40  360  400
3619    4   12   10   40  360  400
3620    5   12   10   40  360  400
3621    2    4   12   40  360  400
3622    3    4   12   40  360  400
3623    4    4   12   40  360  400
3624    5    4   12   40  360  400
3625    2    6   12   40  360  400
3626    3    6   12   40  360  400
3627    4    6   12   40  360  400
3628    5    6   12   40  360  400
3629    2    8   12   40  360  400
3630    3    8   12   40  360  400
3631    4    8   12   40  360  400
3632    5    8   12   40  360  400
3633    2   10   12   40  360  400
3634    3   10   12   40  360  400
3635    4   10   12   40  360  400
3636    5   10   12   40  360  400
3637    2   12   12   40  360  400
3638    3   12   12   40  360  400
3639    4   12   12   40  360  400
3640    5   12   12   40  360  400
3641    2    4   14   40  360  400
3642    3    4   14   40  360  400
3643    4    4   14   40  360  400
3644    5    4   14   40  360  400
3645    2    6   14   40  360  400
3646    3    6   14   40  360  400
3647    4    6   14   40  360  400
3648    5    6   14   40  360  400
3649    2    8   14   40  360  400
3650    3    8   14   40  360  400
3651    4    8   14   40  360  400
3652    5    8   14   40  360  400
3653    2   10   14   40  360  400
3654    3   10   14   40  360  400
3655    4   10   14   40  360  400
3656    5   10   14   40  360  400
3657    2   12   14   40  360  400
3658    3   12   14   40  360  400
3659    4   12   14   40  360  400
3660    5   12   14   40  360  400
3661    2    4   16   40  360  400
3662    3    4   16   40  360  400
3663    4    4   16   40  360  400
3664    5    4   16   40  360  400
3665    2    6   16   40  360  400
3666    3    6   16   40  360  400
3667    4    6   16   40  360  400
3668    5    6   16   40  360  400
3669    2    8   16   40  360  400
3670    3    8   16   40  360  400
3671    4    8   16   40  360  400
3672    5    8   16   40  360  400
3673    2   10   16   40  360  400
3674    3   10   16   40  360  400
3675    4   10   16   40  360  400
3676    5   10   16   40  360  400
3677    2   12   16   40  360  400
3678    3   12   16   40  360  400
3679    4   12   16   40  360  400
3680    5   12   16   40  360  400
3681    2    4   18   40  360  400
3682    3    4   18   40  360  400
3683    4    4   18   40  360  400
3684    5    4   18   40  360  400
3685    2    6   18   40  360  400
3686    3    6   18   40  360  400
3687    4    6   18   40  360  400
3688    5    6   18   40  360  400
3689    2    8   18   40  360  400
3690    3    8   18   40  360  400
3691    4    8   18   40  360  400
3692    5    8   18   40  360  400
3693    2   10   18   40  360  400
3694    3   10   18   40  360  400
3695    4   10   18   40  360  400
3696    5   10   18   40  360  400
3697    2   12   18   40  360  400
3698    3   12   18   40  360  400
3699    4   12   18   40  360  400
3700    5   12   18   40  360  400
3701    2    4   20   40  360  400
3702    3    4   20   40  360  400
3703    4    4   20   40  360  400
3704    5    4   20   40  360  400
3705    2    6   20   40  360  400
3706    3    6   20   40  360  400
3707    4    6   20   40  360  400
